h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.03797696104623708,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,160.83795182577478,-47.261557392213248,-91.28196157461214,1
0,0,0.03797696104623708,1000,301,7278.953843983154,3,0.0001,1,0,255.69095107737166,-142.11455664381009,-186.13496082620895,1
0,0,0.03797696104623708,1000,301,10000,70,5,1,0,201.82045097840137,-88.24405654483985,-132.26446072723871,1
0,0,0.03797696104623708,1000,301,10000,13,0.0050000000000000001,1,0,197.65992332404289,-84.083528890481375,-128.10393307288024,1
0,0,0.03797696104623708,1000,301,10000,3,0.0001,1,0,324.08676493811197,-210.51037050455039,-254.53077468694926,1
0,0,0.053015182577440409,1000,301,1,70,5,1,0,6.9360286649523175,109.53796681420894,62.619961586210351,0
0,0,0.053015182577440409,1000,301,1,13,0.0050000000000000001,1,0,6.9383984308298636,109.53559704833138,62.617591820332791,0
0,0,0.053015182577440409,1000,301,1,3,0.0001,1,0,7.1114775024673804,109.36251797669388,62.444512748695288,0
0,0,0.053015182577440409,1000,301,1.3738237958832629,70,5,1,0,9.6947955689006733,106.77919991026059,59.861194682261996,0
0,0,0.053015182577440409,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,9.6978185322769264,106.77617694688433,59.858171718885743,0
0,0,0.053015182577440409,1000,301,1.3738237958832629,3,0.0001,1,0,9.9124687504490794,106.56152672871218,59.643521500713589,0
0,0,0.053015182577440409,1000,301,1.8873918221350972,70,5,1,0,12.453651571005366,104.02034390815589,57.102338680157303,0
0,0,0.053015182577440409,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,12.457531451544753,104.01646402761651,57.098458799617916,0
0,0,0.053015182577440409,1000,301,1.8873918221350972,3,0.0001,1,0,12.72527626071934,103.74871921844191,56.830713990443314,0
0,0,0.053015182577440409,1000,301,2.5929437974046672,70,5,1,0,15.21265099376339,101.26134448539787,54.343339257399279,0
0,0,0.053015182577440409,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,15.217660335180796,101.25633514398046,54.338329915981873,0
0,0,0.053015182577440409,1000,301,2.5929437974046672,3,0.0001,1,0,15.55361510938863,100.92038036977263,54.002375141774039,0
0,0,0.053015182577440409,1000,301,3.5622478902624422,70,5,1,0,17.971881288052373,98.502114191108888,51.584108963110296,0
0,0,0.053015182577440409,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,17.978385599770206,98.495609879391068,51.577604651392477,0
0,0,0.053015182577440409,1000,301,3.5622478902624422,3,0.0001,1,0,18.402460025065977,98.071535454095297,51.153530226096706,0
0,0,0.053015182577440409,1000,301,4.8939009184774944,70,5,1,0,20.731483238102157,95.742512241059103,48.824507013060511,0
0,0,0.053015182577440409,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,20.7399736019903,95.734021877170946,48.816016649172354,0
0,0,0.053015182577440409,1000,301,4.8939009184774944,3,0.0001,1,0,21.27848686243729,95.19550861672397,48.277503388725378,0
0,0,0.053015182577440409,1000,301,6.7233575364993365,70,5,1,0,23.491683488991782,92.982311990169478,46.064306762170887,0
0,0,0.053015182577440409,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,23.502820446634644,92.971175032526631,46.053169804528039,0
0,0,0.053015182577440409,1000,301,6.7233575364993365,3,0.0001,1,0,24.19066767008232,92.283327809078941,45.365322581080349,0
0,0,0.053015182577440409,1000,301,9.236708571873864,70,5,1,0,26.252846910613755,90.221148568547505,43.303143340548914,0
0,0,0.053015182577440409,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,26.267519216915673,90.206476262245573,43.288471034246982,0
0,0,0.053015182577440409,1000,301,9.236708571873864,3,0.0001,1,0,27.15106899334026,89.322926485821,42.404921257822409,0
0,0,0.053015182577440409,1000,301,12.689610031679221,70,5,1,0,29.015560892141252,87.458434587020008,40.540429359021417,0
0,0,0.053015182577440409,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,29.034963537328451,87.439031941832795,40.521026713834203,0
0,0,0.053015182577440409,1000,301,12.689610031679221,3,0.0001,1,0,30.175914795525841,86.298080683635405,39.380075455636813,0
0,0,0.053015182577440409,1000,301,17.433288221999881,70,5,1,0,31.780771030568332,84.693224448592929,37.775219220594337,0
0,0,0.053015182577440409,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,31.80650760517068,84.667487873990567,37.749482645991975,0
0,0,0.053015182577440409,1000,301,17.433288221999881,3,0.0001,1,0,33.286984931797122,83.187010547364139,36.269005319365547,0
0,0,0.053015182577440409,1000,301,23.950266199874861,70,5,1,0,34.549999530961173,81.923995948200101,35.00599072020151,0
0,0,0.053015182577440409,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,34.584214109549123,81.889781369612152,34.97177614161356,0
0,0,0.053015182577440409,1000,301,23.950266199874861,3,0.0001,1,0,36.513419857532853,79.960575621628408,33.042570393629816,0
0,0,0.053015182577440409,1000,301,32.903445623126679,70,5,1,0,37.325696692305598,79.148298786855662,32.23029355885707,0
0,0,0.053015182577440409,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,37.371239079533609,79.102756399627665,32.184751171629074,0
0,0,0.053015182577440409,1000,301,32.903445623126679,3,0.0001,1,0,39.893974284072129,76.580021195089131,29.662015967090539,0
0,0,0.053015182577440409,1000,301,45.203536563602427,70,5,1,0,40.111806450260133,76.362189028901142,29.44418380090255,0
0,0,0.053015182577440409,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,40.172430319720462,76.301565159440798,29.383559931442207,0
0,0,0.053015182577440409,1000,301,45.203536563602427,3,0.0001,1,0,43.479666286347083,72.994329192814192,26.0763239648156,0
0,0,0.053015182577440409,1000,301,62.101694189156163,70,5,1,0,42.914675944223973,73.559319534937273,26.641314306938682,0
0,0,0.053015182577440409,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,42.995259914644265,73.478735564516995,26.560730336518404,0
0,0,0.053015182577440409,1000,301,62.101694189156163,3,0.0001,1,0,47.336515182271455,69.137480296889819,22.219475068891228,0
0,0,0.053015182577440409,1000,301,85.316785241728098,70,5,1,0,45.744517004855879,70.729478474305367,23.811473246306775,0
0,0,0.053015182577440409,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,45.851283488315289,70.622711990845971,23.70470676284738,0
0,0,0.053015182577440409,1000,301,85.316785241728098,3,0.0001,1,0,51.547468204698021,64.92652727446324,18.008522046464648,0
0,0,0.053015182577440409,1000,301,117.21022975334806,70,5,1,0,48.617749017592701,67.85624646156856,20.938241233569968,0
0,0,0.053015182577440409,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,48.758449956860773,67.715545522300488,20.797540294301896,0
0,0,0.053015182577440409,1000,301,117.21022975334806,3,0.0001,1,0,56.211365509337213,60.262629969824062,13.34462474182547,0
0,0,0.053015182577440409,1000,301,161.02620275609394,70,5,1,0,51.560730071956584,64.91326540720469,17.995260179206099,0
0,0,0.053015182577440409,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,51.744875799600152,64.729119679561109,17.811114451562517,0
0,0,0.053015182577440409,1000,301,161.02620275609394,3,0.0001,1,0,61.434691481137861,55.039303998023385,8.1212987700247936,0
0,0,0.053015182577440409,1000,301,221.22162910704481,70,5,1,0,54.610994270103902,61.863001209057366,14.944995981058781,1
0,0,0.053015182577440409,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,54.844850828113636,61.629144651047611,14.711139423049019,1
0,0,0.053015182577440409,1000,301,221.22162910704481,3,0.0001,1,0,67.297357876617411,49.176637602543856,2.2586323745452717,1
0,0,0.053015182577440409,1000,301,303.91953823131979,70,5,1,0,57.849177857103228,58.624817622058046,11.706812394059455,1
0,0,0.053015182577440409,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,58.143451965790319,58.330543513370941,11.412538285372349,1
0,0,0.053015182577440409,1000,301,303.91953823131979,3,0.0001,1,0,73.844782523004881,42.62921295615638,-4.2887922718422118,1
0,0,0.053015182577440409,1000,301,417.53189365604004,70,5,1,0,61.377370256714528,55.096625222446747,8.1786199944481552,1
0,0,0.053015182577440409,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,61.730286871984333,54.74370860717692,7.8257033791783357,1
0,0,0.053015182577440409,1000,301,417.53189365604004,3,0.0001,1,0,81.036035704328754,35.437959774832493,-11.480045453166099,1
0,0,0.053015182577440409,1000,301,573.61525104486816,70,5,1,0,65.364593488413675,51.109401990747585,4.1913967627489939,1
0,0,0.053015182577440409,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,65.766620614284477,50.70737486487679,3.7893696368782059,1
0,0,0.053015182577440409,1000,301,573.61525104486816,3,0.0001,1,0,88.886661356235834,27.587334122925434,-19.330671105073151,1
0,0,0.053015182577440409,1000,301,788.04628156699118,70,5,1,0,70.076940899136929,46.397054580024331,-0.52095064797426005,1
0,0,0.053015182577440409,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,70.494984501617353,45.979010977543908,-0.93899425045468377,1
0,0,0.053015182577440409,1000,301,788.04628156699118,3,0.0001,1,0,97.715988795720421,18.758006683440826,-28.159998544557766,1
0,0,0.053015182577440409,1000,301,1082.636733874054,70,5,1,0,75.901054951846788,40.572940527314486,-6.3450647006841052,1
0,0,0.053015182577440409,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,76.273299654255993,40.200695824905281,-6.71730940309331,1
0,0,0.053015182577440409,1000,301,1082.636733874054,3,0.0001,1,0,108.27035328745558,8.2036421917057041,-38.71436303629288,1
0,0,0.053015182577440409,1000,301,1487.3521072935118,70,5,1,0,83.360592746784448,33.113402732376827,-13.804602495621765,1
0,0,0.053015182577440409,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,83.603621926259393,32.870373552901889,-14.047631675096696,1
0,0,0.053015182577440409,1000,301,1487.3521072935118,3,0.0001,1,0,121.69857159790706,-5.2245761187458015,-52.142581346744393,1
0,0,0.053015182577440409,1000,301,2043.3597178569416,70,5,1,0,93.115358244525282,23.358637234635964,-23.559367993362628,1
0,0,0.053015182577440409,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,93.143263632365802,23.33073184679543,-23.587273381203161,1
0,0,0.053015182577440409,1000,301,2043.3597178569416,3,0.0001,1,0,139.50887485136013,-23.034879372198901,-69.952884600197493,1
0,0,0.053015182577440409,1000,301,2807.2162039411755,70,5,1,0,106.01300287426562,10.46099260489563,-36.457012623102955,1
0,0,0.053015182577440409,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,105.73921589781196,10.734779581349343,-36.183225646649248,1
0,0,0.053015182577440409,1000,301,2807.2162039411755,3,0.0001,1,0,163.52532074174133,-47.051325262580036,-93.969330490578628,1
0,0,0.053015182577440409,1000,301,3856.6204211634722,70,5,1,0,123.21701122166769,-6.7430157425064579,-53.661020970505049,1
0,0,0.053015182577440409,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,122.52995226225494,-6.0559567830937056,-52.973962011092297,1
0,0,0.053015182577440409,1000,301,3856.6204211634722,3,0.0001,1,0,196.03732434121139,-79.563328862050128,-126.48133409004872,1
0,0,0.053015182577440409,1000,301,5298.3169062837078,70,5,1,0,146.33658460747512,-29.862589128313871,-76.780594356312463,1
0,0,0.053015182577440409,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,145.08187471991442,-28.607879240753164,-75.525884468751755,1
0,0,0.053015182577440409,1000,301,5298.3169062837078,3,0.0001,1,0,240.18830259911317,-123.71430711995191,-170.63231234795052,1
0,0,0.053015182577440409,1000,301,7278.953843983154,70,5,1,0,177.58318646003795,-61.109190980876704,-108.02719620887531,1
0,0,0.053015182577440409,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,175.54862161154449,-59.074626132383258,-105.99263136038185,1
0,0,0.053015182577440409,1000,301,7278.953843983154,3,0.0001,1,0,300.32817356258829,-183.85417808342706,-230.77218331142564,1
0,0,0.053015182577440409,1000,301,10000,70,5,1,0,219.99489259343613,-103.52089711427485,-150.43890234227342,1
0,0,0.053015182577440409,1000,301,10000,13,0.0050000000000000001,1,0,216.88894445106581,-100.41494897190455,-147.33295419990316,1
0,0,0.053015182577440409,1000,301,10000,3,0.0001,1,0,382.43414242184588,-265.96014694268462,-312.87815217068322,1
0,0,0.074008280449228525,1000,301,1,70,5,1,0,9.8336743755813245,109.53792214917965,59.72231587558133,0
0,0,0.074008280449228525,1000,301,1,13,0.0050000000000000001,1,0,9.8382924835681536,109.53330404119284,59.717697767594515,0
0,0,0.074008280449228525,1000,301,1,3,0.0001,1,0,10.172193430978751,109.19940309378222,59.383796820183903,0
0,0,0.074008280449228525,1000,301,1.3738237958832629,70,5,1,0,12.592468179571057,106.77912834518992,56.963522071591598,0
0,0,0.074008280449228525,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,12.598359373909148,106.77323715085183,56.957630877253507,0
0,0,0.074008280449228525,1000,301,1.3738237958832629,3,0.0001,1,0,13.012174274335166,106.35942225042581,56.543815976827489,0
0,0,0.074008280449228525,1000,301,1.8873918221350972,70,5,1,0,15.351367376334366,104.02022914842661,54.204622874828289,0
0,0,0.074008280449228525,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,15.358928855157188,104.01266766960379,54.197061396005466,0
0,0,0.074008280449228525,1000,301,1.8873918221350972,3,0.0001,1,0,15.874672954110622,103.49692357065034,53.681317297052018,0
0,0,0.074008280449228525,1000,301,2.5929437974046672,70,5,1,0,18.110436186641095,101.26116033811988,51.445554064521559,0
0,0,0.074008280449228525,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,18.120199467291826,101.25139705746915,51.435790783870829,0
0,0,0.074008280449228525,1000,301,2.5929437974046672,3,0.0001,1,0,18.766677915721175,100.6049186090398,50.78931233544148,0
0,0,0.074008280449228525,1000,301,3.5622478902624422,70,5,1,0,20.869777980908822,98.501818543852167,48.686212270253847,0
0,0,0.074008280449228525,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,20.882456132333346,98.489140392427629,48.673534118829309,0
0,0,0.074008280449228525,1000,301,3.5622478902624422,3,0.0001,1,0,21.697493477677796,97.674103047083179,47.858496773484859,0
0,0,0.074008280449228525,1000,301,4.8939009184774944,70,5,1,0,23.629559149233103,95.742037375527872,45.926431101929552,0
0,0,0.074008280449228525,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,23.646110691600256,95.725485833160718,45.909879559562398,0
0,0,0.074008280449228525,1000,301,4.8939009184774944,3,0.0001,1,0,24.679516252630521,94.69208027213044,44.87647399853212,0
0,0,0.074008280449228525,1000,301,6.7233575364993365,70,5,1,0,26.390047524893589,92.981548999867385,43.165942726269066,0
0,0,0.074008280449228525,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,26.411762637931758,92.959833886829216,43.144227613230896,0
0,0,0.074008280449228525,1000,301,6.7233575364993365,3,0.0001,1,0,27.72925575076107,91.642340773999891,41.826734500401571,0
0,0,0.074008280449228525,1000,301,9.236708571873864,70,5,1,0,29.151674232553859,90.219922292207116,40.404316018608796,0
0,0,0.074008280449228525,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,29.180290554821767,90.191305969939208,40.375699696340888,0
0,0,0.074008280449228525,1000,301,9.236708571873864,3,0.0001,1,0,30.868656113231737,88.502940411529238,38.687334137930918,0
0,0,0.074008280449228525,1000,301,12.689610031679221,70,5,1,0,31.915133237031824,87.456463287729136,37.640857014130816,0
0,0,0.074008280449228525,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,31.952990393495242,87.418606131265733,37.602999857667413,0
0,0,0.074008280449228525,1000,301,12.689610031679221,3,0.0001,1,0,34.126766634375429,85.244829890385546,35.429223616787226,0
0,0,0.074008280449228525,1000,301,17.433288221999881,70,5,1,0,34.681541561759957,84.690054963001032,34.874448689402712,0
0,0,0.074008280449228525,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,34.731785368541068,84.639811156219892,34.824204882621572,0
0,0,0.074008280449228525,1000,301,17.433288221999881,3,0.0001,1,0,37.541765465460173,81.829831059300815,32.014224785702496,0
0,0,0.074008280449228525,1000,301,23.950266199874861,70,5,1,0,37.452697121972392,81.918899402788583,32.103293129190263,0
0,0,0.074008280449228525,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,37.519545560775811,81.852050963985164,32.036444690386844,0
0,0,0.074008280449228525,1000,301,23.950266199874861,3,0.0001,1,0,41.163217581767753,78.208378942993207,28.392772669394887,0
0,0,0.074008280449228525,1000,301,32.903445623126679,70,5,1,0,40.231493565439536,79.140102959321439,29.324496685723119,0
0,0,0.074008280449228525,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,40.320575804153208,79.051020720607767,29.235414447009447,0
0,0,0.074008280449228525,1000,301,32.903445623126679,3,0.0001,1,0,45.054143186968076,74.317453337792884,24.501847064194564,0
0,0,0.074008280449228525,1000,301,45.203536563602427,70,5,1,0,43.022587499580368,76.349009025180607,26.533402751582287,0
0,0,0.074008280449228525,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,43.141362147412565,76.23023437734841,26.41462810375009,0
0,0,0.074008280449228525,1000,301,45.203536563602427,3,0.0001,1,0,49.291769694848824,70.079826829912164,20.264220556313845,0
0,0,0.074008280449228525,1000,301,62.101694189156163,70,5,1,0,45.833470922762046,73.538125601998928,23.722519328400608,0
0,0,0.074008280449228525,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,45.991717277972441,73.379879246788519,23.564272973190199,0
0,0,0.074008280449228525,1000,301,62.101694189156163,3,0.0001,1,0,53.964325539561685,65.407270985199304,15.591664711600984,0
0,0,0.074008280449228525,1000,301,85.316785241728098,70,5,1,0,48.676192348741381,70.695404176019593,20.879797902421274,0
0,0,0.074008280449228525,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,48.886549309775177,70.485047214985798,20.669440941387478,0
0,0,0.074008280449228525,1000,301,85.316785241728098,3,0.0001,1,0,59.158408655609293,60.213187869151689,10.397581595553376,0
0,0,0.074008280449228525,1000,301,117.21022975334806,70,5,1,0,51.570108641054958,67.801487883706031,17.985881610107711,0
0,0,0.074008280449228525,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,51.848641140387031,67.522955384373944,17.707349110775624,0
0,0,0.074008280449228525,1000,301,117.21022975334806,3,0.0001,1,0,64.928423426770564,54.443173097990424,4.6275668243921046,0
0,0,0.074008280449228525,1000,301,161.02620275609394,70,5,1,0,54.546237407705803,64.825359117055186,15.009752843456866,0
0,0,0.074008280449228525,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,54.913235381354951,64.458361143406023,14.642754869807703,0
0,0,0.074008280449228525,1000,301,161.02620275609394,3,0.0001,1,0,71.247114803614238,48.124481721146722,-1.6911245524515977,0
0,0,0.074008280449228525,1000,301,221.22162910704481,70,5,1,0,57.650010562927179,61.721585961833782,11.905979688235462,1
0,0,0.074008280449228525,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,58.123969259851719,61.247627264909241,11.432020991310921,1
0,0,0.074008280449228525,1000,301,221.22162910704481,3,0.0001,1,0,77.956111501416444,41.41548502334453,-8.4001212502537896,1
0,0,0.074008280449228525,1000,301,303.91953823131979,70,5,1,0,60.974914109031488,58.396682415729487,8.5810761421311668,1
0,0,0.074008280449228525,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,61.577243486256179,57.794353038504802,7.9787467649064894,1
0,0,0.074008280449228525,1000,301,303.91953823131979,3,0.0001,1,0,84.94494255449041,34.42665397027055,-15.38895230332777,1
0,0,0.074008280449228525,1000,301,417.53189365604004,70,5,1,0,64.639249006471175,54.732347518289814,4.9167412446914938,1
0,0,0.074008280449228525,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,65.384465487522505,53.987131037238484,4.1715247636401642,1
0,0,0.074008280449228525,1000,301,417.53189365604004,3,0.0001,1,0,92.285972688275933,27.085623836485048,-22.729982437113264,1
0,0,0.074008280449228525,1000,301,573.61525104486816,70,5,1,0,68.84324393370332,50.52835259105764,0.71274631745932027,1
0,0,0.074008280449228525,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,69.735016255372898,49.636580269388091,-0.17902600421022896,1
0,0,0.074008280449228525,1000,301,573.61525104486816,3,0.0001,1,0,100.36463130486754,19.006965219893424,-30.808641053704889,1
0,0,0.074008280449228525,1000,301,788.04628156699118,70,5,1,0,73.890596498446541,45.481000026314433,-4.3346062472838867,1
0,0,0.074008280449228525,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,74.907066905088982,44.464529619671985,-5.3510766539263273,1
0,0,0.074008280449228525,1000,301,788.04628156699118,3,0.0001,1,0,109.82065759332937,9.5509389314316167,-40.264667342166703,1
0,0,0.074008280449228525,1000,301,1082.636733874054,70,5,1,0,80.215875328162099,39.155721196598869,-10.659885076999444,1
0,0,0.074008280449228525,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,81.311488302910703,38.060108221850264,-11.755498051748049,1
0,0,0.074008280449228525,1000,301,1082.636733874054,3,0.0001,1,0,121.58323587516009,-2.2116393503991461,-52.027245623997459,1
0,0,0.074008280449228525,1000,301,1487.3521072935118,70,5,1,0,88.388952460012092,30.982644064748918,-18.832962208849395,1
0,0,0.074008280449228525,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,89.515149613155131,29.856446911605822,-19.959159361992491,1
0,0,0.074008280449228525,1000,301,1487.3521072935118,3,0.0001,1,0,136.94238004179101,-17.570783517030037,-67.386389790628357,1
0,0,0.074008280449228525,1000,301,2043.3597178569416,70,5,1,0,99.123904973120545,20.247691551640429,-29.567914721957891,1
0,0,0.074008280449228525,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,100.25815007693274,19.113446447828224,-30.702159825770096,1
0,0,0.074008280449228525,1000,301,2043.3597178569416,3,0.0001,1,0,157.54256093208471,-38.170964407323765,-87.986570680922071,1
0,0,0.074008280449228525,1000,301,2807.2162039411755,70,5,1,0,113.36229284209185,6.009303682669092,-43.806302590929221,1
0,0,0.074008280449228525,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,114.50512311146747,4.8664734132935195,-44.9491328603048,1
0,0,0.074008280449228525,1000,301,2807.2162039411755,3,0.0001,1,0,185.39468186831823,-66.023085343557284,-115.83869161715559,1
0,0,0.074008280449228525,1000,301,3856.6204211634722,70,5,1,0,132.40759277425605,-13.035996249495042,-62.851602523093362,1
0,0,0.074008280449228525,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,133.56318574839241,-14.191589223631425,-64.007195497229745,1
0,0,0.074008280449228525,1000,301,3856.6204211634722,3,0.0001,1,0,223.15558153836389,-103.78398501360294,-153.59959128720124,1
0,0,0.074008280449228525,1000,301,5298.3169062837078,70,5,1,0,158.05683933856392,-38.685242813802901,-88.500849087401221,1
0,0,0.074008280449228525,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,159.22999551270857,-39.858398987947581,-89.674005261545901,1
0,0,0.074008280449228525,1000,301,5298.3169062837078,3,0.0001,1,0,274.51616450163885,-155.14456797687785,-204.96017425047614,1
0,0,0.074008280449228525,1000,301,7278.953843983154,70,5,1,0,192.7787658542569,-73.407169329495929,-123.22277560309426,1
0,0,0.074008280449228525,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,193.97605006711296,-74.60445354235199,-124.42005981595032,1
0,0,0.074008280449228525,1000,301,7278.953843983154,3,0.0001,1,0,344.5609174824242,-225.1893209576632,-275.00492723126149,1
0,0,0.074008280449228525,1000,301,10000,70,5,1,0,239.96495571108244,-120.59335918632149,-170.40896545991978,1
0,0,0.074008280449228525,1000,301,10000,13,0.0050000000000000001,1,0,241.1953875990605,-121.82379107429949,-171.63939734789778,1
0,0,0.074008280449228525,1000,301,10000,3,0.0001,1,0,440.27444711521468,-320.90285059045368,-370.71845686405203,1
0,0,0.10331428298018143,1000,301,1,70,5,1,0,12.731329206309113,109.53786836405159,56.824661044853542,0
0,0,0.10331428298018143,1000,301,1,13,0.0050000000000000001,1,0,12.74032804271377,109.52886952764693,56.815662208448884,0
0,0,0.10331428298018143,1000,301,1,3,0.0001,1,0,13.378515795044649,108.89068177531604,56.177474456117992,0
0,0,0.10331428298018143,1000,301,1.3738237958832629,70,5,1,0,15.490155138957789,106.7790424314029,54.065835112204851,0
0,0,0.10331428298018143,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,15.501634874114188,106.76756269624651,54.054355377048466,0
0,0,0.10331428298018143,1000,301,1.3738237958832629,3,0.0001,1,0,16.291519510052012,105.97767806030868,53.264470741110628,0
0,0,0.10331428298018143,1000,301,1.8873918221350972,70,5,1,0,18.249105836361679,104.02009173399901,51.306884414800962,0
0,0,0.10331428298018143,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,18.263840689163288,104.0053568811974,51.292149561999352,0
0,0,0.10331428298018143,1000,301,1.8873918221350972,3,0.0001,1,0,19.246708048968088,103.0224895213926,50.309282202194552,0
0,0,0.10331428298018143,1000,301,2.5929437974046672,70,5,1,0,21.008257253769756,101.26094031659093,48.547732997392885,0
0,0,0.10331428298018143,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,21.027283440867137,101.24191412949355,48.528706810295503,0
0,0,0.10331428298018143,1000,301,2.5929437974046672,3,0.0001,1,0,22.256881945648587,100.0123156247121,47.299108305514054,0
0,0,0.10331428298018143,1000,301,3.5622478902624422,70,5,1,0,23.767731621036006,98.501465949324682,45.788258630126634,0
0,0,0.10331428298018143,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,23.792439656653897,98.476757913706791,45.763550594508743,0
0,0,0.10331428298018143,1000,301,3.5622478902624422,3,0.0001,1,0,25.3389057404396,96.930291829921089,44.217084510723041,0
0,0,0.10331428298018143,1000,301,4.8939009184774944,70,5,1,0,26.527725643502265,95.741471926858424,43.028264607660375,0
0,0,0.10331428298018143,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,26.559985367214011,95.709212203146677,42.996004883948629,0
0,0,0.10331428298018143,1000,301,4.8939009184774944,3,0.0001,1,0,28.514945531191813,93.75425203916889,41.041044719970841,0
0,0,0.10331428298018143,1000,301,6.7233575364993365,70,5,1,0,29.288555889342092,92.980641681018597,40.267434361820548,0
0,0,0.10331428298018143,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,29.330885447149939,92.93831212321075,40.225104804012702,0
0,0,0.10331428298018143,1000,301,6.7233575364993365,3,0.0001,1,0,31.813993327378654,90.455204242982035,37.741996923783987,0
0,0,0.10331428298018143,1000,301,9.236708571873864,70,5,1,0,32.050731834248637,90.218465736112051,37.505258416914003,0
0,0,0.10331428298018143,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,32.106525248050474,90.162672322310229,37.449465003112181,0
0,0,0.10331428298018143,1000,301,9.236708571873864,3,0.0001,1,0,35.273642375688269,86.99555519467242,34.282347875474372,0
0,0,0.10331428298018143,1000,301,12.689610031679221,70,5,1,0,34.815073408879783,87.454124161480905,34.740916842282857,0
0,0,0.10331428298018143,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,34.888905389567839,87.38029218079285,34.667084861594802,0
0,0,0.10331428298018143,1000,301,12.689610031679221,3,0.0001,1,0,38.94192945545376,83.327268114906943,30.614060795708895,0
0,0,0.10331428298018143,1000,301,17.433288221999881,70,5,1,0,37.582900142405123,84.686297427955566,31.973090108757518,0
0,0,0.10331428298018143,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,37.680931102257233,84.588266468103456,31.875059148905407,0
0,0,0.10331428298018143,1000,301,17.433288221999881,3,0.0001,1,0,42.878717472820625,79.390480097540063,26.677272778342015,0
0,0,0.10331428298018143,1000,301,23.950266199874861,70,5,1,0,40.356335457695138,81.912862112665536,29.199654793467488,0
