        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         6.000000000000e+01,         1.050000000000e+02,        +1.048363653577e-02,        +1.683257176716e-02,        -4.916007806630e-02,        -6.329579961761e-02,        +8.694609927951e-02,        +1.134417721665e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.200000000000e+02,        +2.702444459821e-02,        +3.566760062857e-02,        -4.426611103963e-02,        -5.723875223310e-02,        +8.980302210465e-02,        +1.167471765860e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.350000000000e+02,        +3.670155130686e-02,        +4.775548041652e-02,        -3.354068818767e-02,        -4.607693774744e-02,        +8.602882257599e-02,        +1.149207729166e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.500000000000e+02,        +4.065762962224e-02,        +5.480396784549e-02,        -2.464422717235e-02,        -3.243904194937e-02,        +8.232897122125e-02,        +1.102989861708e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.650000000000e+02,        +4.740599287076e-02,        +6.090232213777e-02,        -1.483521257700e-02,        -1.892768232565e-02,        +8.596221572301e-02,        +1.103766186666e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.800000000000e+02,        +4.984578750410e-02,        +6.473641230153e-02,        -1.004340049916e-03,        -2.045802388913e-03,        +8.633543650039e-02,        +1.121267552060e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.950000000000e+02,        +4.669786390260e-02,        +6.223375119754e-02,        +1.139138997746e-02,        +1.687443470794e-02,        +8.323366943235e-02,        +1.116836971719e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.100000000000e+02,        +4.233691576900e-02,        +5.558922069124e-02,        +2.284061493051e-02,        +3.221736971465e-02,        +8.328592642137e-02,        +1.112848916529e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.250000000000e+02,        +3.710967623485e-02,        +4.535065826336e-02,        +3.532223044235e-02,        +4.780519418934e-02,        +8.871060622801e-02,        +1.140921525316e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.400000000000e+02,        +2.680575824994e-02,        +2.959607230061e-02,        +4.618320171538e-02,        +5.862272457833e-02,        +9.248927018522e-02,        +1.135650373321e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.550000000000e+02,        +1.186530389335e-02,        +1.609122826686e-02,        +4.995333990643e-02,        +6.300047068956e-02,        +8.889263673607e-02,        +1.126153420405e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.700000000000e+02,        -5.720999779619e-04,        +2.487511308195e-03,        +5.025737473046e-02,        +6.692886710260e-02,        +8.704832648819e-02,        +1.159241983147e-01
 7.49000000e-02,       1,         6.000000000000e+01,         2.850000000000e+02,        -1.198403518654e-02,        -1.628647964031e-02,        +4.805592393536e-02,        +6.288253233466e-02,        +8.577142372915e-02,        +1.125055561233e-01
 7.49000000e-02,       1,         6.000000000000e+01,         3.000000000000e+02,        -2.381821937273e-02,        -3.294194939237e-02,        +4.086413577725e-02,        +5.327227581223e-02,        +8.192338671557e-02,        +1.084369787423e-01
 7.49000000e-02,       1,         6.000000000000e+01,         3.150000000000e+02,        -3.533772740555e-02,        -4.569857112754e-02,        +3.379055669224e-02,        +4.575387380007e-02,        +8.466451141686e-02,        +1.120059129013e-01
 7.49000000e-02,       1,         6.000000000000e+01,         3.300000000000e+02,        -4.468012762755e-02,        -5.692373827727e-02,        +2.397747290455e-02,        +3.400241610158e-02,        +8.778529209521e-02,        +1.148325635499e-01
 7.49000000e-02,       1,         6.000000000000e+01,         3.450000000000e+02,        -4.796933622086e-02,        -6.474948535183e-02,        +1.252553352808e-02,        +1.636995037460e-02,        +8.586930672501e-02,        +1.156664483041e-01
 7.49000000e-02,       1,         7.000000000000e+01,         0.000000000000e+00,        -3.798831751602e-02,        -5.120584073609e-02,        +4.707076760356e-04,        -8.438293037638e-04,        +1.043720445783e-01,        +1.406868911666e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.500000000000e+01,        -3.627239256265e-02,        -4.950292985787e-02,        -1.061903533477e-02,        -1.179994763206e-02,        +1.038130203669e-01,        +1.397647522129e-01
 7.49000000e-02,       1,         7.000000000000e+01,         3.000000000000e+01,        -3.204535213363e-02,        -4.430375020285e-02,        -2.055894578940e-02,        -2.438298458257e-02,        +1.044908575898e-01,        +1.389115391587e-01
 7.49000000e-02,       1,         7.000000000000e+01,         4.500000000000e+01,        -2.738034925534e-02,        -3.620072250084e-02,        -2.694448707473e-02,        -3.446641437171e-02,        +1.055401143813e-01,        +1.372892807852e-01
 7.49000000e-02,       1,         7.000000000000e+01,         6.000000000000e+01,        -1.855017050124e-02,        -2.332758489996e-02,        -3.381338201075e-02,        -4.428787043616e-02,        +1.059381494136e-01,        +1.374239116780e-01
 7.49000000e-02,       1,         7.000000000000e+01,         7.500000000000e+01,        -9.043127238402e-03,        -1.178135742832e-02,        -3.809209512345e-02,        -4.882998061546e-02,        +1.075216276756e-01,        +1.379656200582e-01
 7.49000000e-02,       1,         7.000000000000e+01,         9.000000000000e+01,        -2.264814857683e-03,        -2.962991935664e-03,        -3.918004071842e-02,        -5.013233925275e-02,        +1.076462771672e-01,        +1.377374700814e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.050000000000e+02,        +6.010809021271e-03,        +9.988685500318e-03,        -3.715235904612e-02,        -4.897740179088e-02,        +1.028714203426e-01,        +1.370820870502e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.200000000000e+02,        +2.011024652434e-02,        +2.540988877329e-02,        -3.377579677763e-02,        -4.387071252338e-02,        +1.079918564877e-01,        +1.392918737331e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.350000000000e+02,        +3.057383962101e-02,        +3.712704931042e-02,        -2.548110340465e-02,        -3.518985649299e-02,        +1.089012963172e-01,        +1.404943857322e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.500000000000e+02,        +3.278357944924e-02,        +4.347888697499e-02,        -1.873539051460e-02,        -2.477357568060e-02,        +1.037422962992e-01,        +1.374854418790e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.650000000000e+02,        +3.676385588694e-02,        +4.714560487913e-02,        -1.116139364300e-02,        -1.529070753699e-02,        +1.055029656402e-01,        +1.359910207279e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.800000000000e+02,        +3.843882895089e-02,        +4.934354001497e-02,        -6.376176741130e-04,        -3.083869721793e-03,        +1.056098145729e-01,        +1.355702619871e-01
 7.49000000e-02,       1,         7.000000000000e+01,         1.950000000000e+02,        +3.618752125479e-02,        +4.804397348615e-02,        +9.448989245934e-03,        +1.194830208599e-02,        +1.027557646812e-01,        +1.359983819119e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.100000000000e+02,        +3.325041972327e-02,        +4.380217424697e-02,        +1.837687552305e-02,        +2.329785443090e-02,        +1.043605832355e-01,        +1.362274114373e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.250000000000e+02,        +2.991691390574e-02,        +3.569108892465e-02,        +2.632013131096e-02,        +3.609993670387e-02,        +1.092550771543e-01,        +1.394727268086e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.400000000000e+02,        +2.100507985528e-02,        +2.335357153824e-02,        +3.414139048034e-02,        +4.552728519590e-02,        +1.100910119338e-01,        +1.404086557164e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.550000000000e+02,        +7.926058195293e-03,        +1.421305928269e-02,        +3.781311208583e-02,        +4.884908411496e-02,        +1.059868987017e-01,        +1.397454999893e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.700000000000e+02,        +3.634484274995e-04,        +7.758815066651e-04,        +3.899237240213e-02,        +5.146763228506e-02,        +1.071306627058e-01,        +1.414061575360e-01
 7.49000000e-02,       1,         7.000000000000e+01,         2.850000000000e+02,        -7.875614383331e-03,        -1.547626474335e-02,        +3.803981865467e-02,        +4.725879665120e-02,        +1.065526754911e-01,        +1.364233654092e-01
 7.49000000e-02,       1,         7.000000000000e+01,         3.000000000000e+02,        -1.840370799963e-02,        -2.669362578648e-02,        +3.180555036458e-02,        +4.096135244897e-02,        +1.009595432192e-01,        +1.341329045378e-01
 7.49000000e-02,       1,         7.000000000000e+01,         3.150000000000e+02,        -2.630932936197e-02,        -3.494778103429e-02,        +2.681482419388e-02,        +3.644498310268e-02,        +1.032074760176e-01,        +1.386990003473e-01
 7.49000000e-02,       1,         7.000000000000e+01,         3.300000000000e+02,        -3.356283480712e-02,        -4.275342874779e-02,        +1.919677609585e-02,        +2.635950275470e-02,        +1.062302682302e-01,        +1.379379466924e-01
 7.49000000e-02,       1,         7.000000000000e+01,         3.450000000000e+02,        -3.703394977760e-02,        -4.933399879983e-02,        +9.026577832992e-03,        +1.122921609310e-02,        +1.047016904330e-01,        +1.389105860353e-01
 7.49000000e-02,       1,         8.000000000000e+01,         0.000000000000e+00,        -2.079625149807e-02,        -2.771654380752e-02,        -1.721665241618e-03,        -2.565734309933e-04,        +1.179414030372e-01,        +1.571883309982e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.500000000000e+01,        -1.905947720986e-02,        -2.676153044539e-02,        -7.503518104168e-03,        -6.290717398523e-03,        +1.154224644546e-01,        +1.558344092771e-01
 7.49000000e-02,       1,         8.000000000000e+01,         3.000000000000e+01,        -1.752830734264e-02,        -2.397305967311e-02,        -1.106768905862e-02,        -1.290211518850e-02,        +1.174738198893e-01,        +1.543288280005e-01
 7.49000000e-02,       1,         8.000000000000e+01,         4.500000000000e+01,        -1.682550323730e-02,        -2.076604008748e-02,        -1.296756605989e-02,        -1.707609742584e-02,        +1.194762210965e-01,        +1.517546092081e-01
 7.49000000e-02,       1,         8.000000000000e+01,         6.000000000000e+01,        -1.159349928941e-02,        -1.353355036049e-02,        -1.728449996805e-02,        -2.320642940533e-02,        +1.177673752781e-01,        +1.523540666803e-01
 7.49000000e-02,       1,         8.000000000000e+01,         7.500000000000e+01,        -4.124814684513e-03,        -7.483727819267e-03,        -2.085829793155e-02,        -2.627762371685e-02,        +1.203170903123e-01,        +1.549346933738e-01
 7.49000000e-02,       1,         8.000000000000e+01,         9.000000000000e+01,        +6.374774857414e-04,        -1.868434490636e-03,        -2.175356088780e-02,        -2.745641512451e-02,        +1.233705743749e-01,        +1.557130679275e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.050000000000e+02,        +3.336336345147e-03,        +4.762520058527e-03,        -2.011048862912e-02,        -2.674345234462e-02,        +1.150632061618e-01,        +1.534922340806e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.200000000000e+02,        +9.667786440338e-03,        +1.264314962444e-02,        -1.852974549975e-02,        -2.397611681106e-02,        +1.184227363544e-01,        +1.536095097067e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.350000000000e+02,        +1.720171290909e-02,        +1.999505345438e-02,        -1.374679616209e-02,        -1.903186874817e-02,        +1.241097677957e-01,        +1.565058349402e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.500000000000e+02,        +1.843336707609e-02,        +2.450612879587e-02,        -1.050043212337e-02,        -1.326172805199e-02,        +1.203104603823e-01,        +1.579667161526e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.650000000000e+02,        +2.013071189006e-02,        +2.618240737296e-02,        -6.300794541681e-03,        -8.655854507549e-03,        +1.195253276508e-01,        +1.561335841148e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.800000000000e+02,        +2.100855492994e-02,        +2.694255969055e-02,        -1.104218449212e-03,        -2.209510646244e-03,        +1.191454356306e-01,        +1.527988489470e-01
 7.49000000e-02,       1,         8.000000000000e+01,         1.950000000000e+02,        +1.985643225017e-02,        +2.649102204229e-02,        +5.131155909022e-03,        +6.613371893072e-03,        +1.163059760829e-01,        +1.548261578803e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.100000000000e+02,        +1.786108472412e-02,        +2.477819702461e-02,        +1.108863105029e-02,        +1.179365933486e-02,        +1.191676313571e-01,        +1.551400565064e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.250000000000e+02,        +1.586898620922e-02,        +2.074824206040e-02,        +1.460979087363e-02,        +1.818831063665e-02,        +1.222260477152e-01,        +1.561434349836e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.400000000000e+02,        +1.129690193167e-02,        +1.417689716077e-02,        +1.777835083147e-02,        +2.395407928843e-02,        +1.193518674154e-01,        +1.578504302438e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.550000000000e+02,        +4.224279874669e-03,        +1.004695271372e-02,        +2.034825673421e-02,        +2.598788362669e-02,        +1.176690640285e-01,        +1.571098793949e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.700000000000e+02,        +1.851317607143e-03,        -7.477980727522e-04,        +2.161332531084e-02,        +2.761613959704e-02,        +1.225752588968e-01,        +1.566189104247e-01
 7.49000000e-02,       1,         8.000000000000e+01,         2.850000000000e+02,        -2.934409744110e-03,        -1.041647739071e-02,        +2.101859026914e-02,        +2.536941145829e-02,        +1.194478588384e-01,        +1.542642671452e-01
 7.49000000e-02,       1,         8.000000000000e+01,         3.000000000000e+02,        -1.057140736556e-02,        -1.461393086028e-02,        +1.724166830673e-02,        +2.313675114470e-02,        +1.146587230088e-01,        +1.550754148493e-01
 7.49000000e-02,       1,         8.000000000000e+01,         3.150000000000e+02,        -1.404474830070e-02,        -1.864924389834e-02,        +1.561137092569e-02,        +2.051365825280e-02,        +1.189270236716e-01,        +1.570511419793e-01
 7.49000000e-02,       1,         8.000000000000e+01,         3.300000000000e+02,        -1.821662747535e-02,        -2.283042137756e-02,        +1.093191060528e-02,        +1.399911266599e-02,        +1.204694674758e-01,        +1.518274804996e-01
 7.49000000e-02,       1,         8.000000000000e+01,         3.450000000000e+02,        -2.054094145454e-02,        -2.641409899938e-02,        +4.072837736645e-03,        +5.628777986256e-03,        +1.185023059836e-01,        +1.529595484298e-01
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        -7.556450543229e-18,        -9.957841551700e-18,        -2.159266937464e-03,        +1.230514461488e-03,        +1.234062024820e-01,        +1.626238938220e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.500000000000e+01,        +5.539369782389e-04,        -1.397926937706e-04,        -2.067320946979e-03,        +5.217134356788e-04,        +1.207724727629e-01,        +1.610763524849e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.000000000000e+01,        -2.061775579690e-04,        -4.979420788889e-04,        +3.571100057827e-04,        +8.624609798619e-04,        +1.232922700828e-01,        +1.605475017543e-01
 7.49000000e-02,       1,         9.000000000000e+01,         4.500000000000e+01,        -1.721112110503e-03,        -2.235271180908e-03,        +1.721112110503e-03,        +2.235271180908e-03,        +1.250689201498e-01,        +1.582053308389e-01
 7.49000000e-02,       1,         9.000000000000e+01,         6.000000000000e+01,        -1.520478471911e-03,        -1.282868995302e-03,        +8.778486550549e-04,        +7.406647597728e-04,        +1.214258136416e-01,        +1.579563085739e-01
 7.49000000e-02,       1,         9.000000000000e+01,         7.500000000000e+01,        +3.270560866798e-04,        -1.743252234362e-03,        -8.763441430554e-05,        +4.671030284009e-04,        +1.228095350414e-01,        +1.586802385317e-01
 7.49000000e-02,       1,         9.000000000000e+01,         9.000000000000e+01,        +2.304876277345e-03,        +2.414480170187e-04,        -8.022875997209e-18,        -9.758287044397e-18,        +1.287186319341e-01,        +1.591234733822e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.050000000000e+02,        +9.020909433941e-04,        +4.729782734046e-04,        +2.417145397819e-04,        +1.267341463962e-04,        +1.220724463893e-01,        +1.603383901233e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.200000000000e+02,        -1.026006275765e-03,        -6.233835707633e-04,        -5.923649995034e-04,        -3.599106723886e-04,        +1.206343634514e-01,        +1.595208267837e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.350000000000e+02,        +8.745488141196e-04,        -7.889147674150e-04,        +8.745488141196e-04,        -7.889147674150e-04,        +1.277375535749e-01,        +1.602873814221e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.500000000000e+02,        -1.289817707476e-05,        -5.836895846278e-05,        -2.234029801852e-05,        -1.010980016424e-04,        +1.276308964701e-01,        +1.656425621952e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.650000000000e+02,        -3.090748647255e-04,        -1.070706129617e-05,        -1.153483098498e-03,        -3.995929675710e-05,        +1.248509788454e-01,        +1.647273358762e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        +7.241303384606e-18,        +9.717188551420e-18,        -2.524364299937e-03,        -3.462120900525e-04,        +1.233081874030e-01,        +1.593861562535e-01
 7.49000000e-02,       1,         9.000000000000e+01,         1.950000000000e+02,        +4.652828356997e-04,        -2.633329212308e-05,        -1.736459182721e-03,        +9.827718413391e-05,        +1.202900859974e-01,        +1.624371562470e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.100000000000e+02,        -1.660421053635e-04,        +6.534777561054e-04,        +2.875933626852e-04,        -1.131856675191e-03,        +1.240705284398e-01,        +1.628635709828e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.250000000000e+02,        -8.574730975887e-04,        +1.615491250236e-03,        +8.574730975887e-04,        -1.615491250236e-03,        +1.257606554161e-01,        +1.621123294391e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.400000000000e+02,        +1.717477898224e-05,        +9.344871615546e-04,        -9.915863268658e-06,        -5.395264142778e-04,        +1.214867843358e-01,        +1.640063937230e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.550000000000e+02,        +5.540159376767e-04,        +2.173465870196e-03,        -1.484481230944e-04,        -5.823784246957e-04,        +1.234278020143e-01,        +1.613233885747e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.700000000000e+02,        +2.871642715205e-03,        -1.486893087977e-04,        +7.400561793532e-18,        +9.743949821299e-18,        +1.294752741439e-01,        +1.586847088508e-01
 7.49000000e-02,       1,         9.000000000000e+01,         2.850000000000e+02,        +1.792832311439e-03,        -7.940900297744e-04,        +4.803879700144e-04,        -2.127757821957e-04,        +1.218208633741e-01,        +1.617196683486e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.000000000000e+02,        -4.467127551689e-04,        +7.864773736391e-04,        -2.579097294472e-04,        +4.540729233821e-04,        +1.208784242183e-01,        +1.639588987434e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.150000000000e+02,        +1.337898295364e-03,        +2.754974074931e-04,        +1.337898295364e-03,        +2.754974074931e-04,        +1.277279147590e-01,        +1.618049195261e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.300000000000e+02,        +1.304933733197e-04,        -3.939759521999e-04,        +2.260211526408e-04,        -6.823863661705e-04,        +1.262518836125e-01,        +1.568618249320e-01
 7.49000000e-02,       1,         9.000000000000e+01,         3.450000000000e+02,        -2.433024784153e-04,        -3.458875257028e-05,        -9.080172110534e-04,        -1.290869819627e-04,        +1.238410659941e-01,        +1.584919042085e-01
 7.49000000e-02,       1,         1.000000000000e+02,         0.000000000000e+00,        +2.099039577498e-02,        +2.747280890568e-02,        -7.296598322264e-04,        +2.052578076429e-03,        +1.190424499452e-01,        +1.558060416806e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.500000000000e+01,        +2.013948663166e-02,        +2.626304187503e-02,        +4.491632318842e-03,        +7.270205717253e-03,        +1.169178430357e-01,        +1.545413981227e-01
 7.49000000e-02,       1,         1.000000000000e+02,         3.000000000000e+01,        +1.793339407507e-02,        +2.333354323958e-02,        +1.095786267721e-02,        +1.460846405737e-02,        +1.191519647151e-01,        +1.560264522419e-01
 7.49000000e-02,       1,         1.000000000000e+02,         4.500000000000e+01,        +1.529799248567e-02,        +1.775037325039e-02,        +1.503661470326e-02,        +2.067406979969e-02,        +1.216478973424e-01,        +1.540897719388e-01
 7.49000000e-02,       1,         1.000000000000e+02,         6.000000000000e+01,        +1.020445020971e-02,        +1.278180970983e-02,        +1.832580496517e-02,        +2.363817402722e-02,        +1.189428734345e-01,        +1.523429026780e-01
 7.49000000e-02,       1,         1.000000000000e+02,         7.500000000000e+01,        +3.895422649290e-03,        +5.026609289581e-03,        +2.031557637403e-02,        +2.608265356536e-02,        +1.170073313970e-01,        +1.502599931497e-01
 7.49000000e-02,       1,         1.000000000000e+02,         9.000000000000e+01,        +1.500277218748e-03,        +4.594857459690e-04,        +2.149896030334e-02,        +2.642166155984e-02,        +1.219266627090e-01,        +1.498446888484e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.050000000000e+02,        -2.749985311508e-03,        -5.494525942410e-03,        +2.113357615186e-02,        +2.710528488265e-02,        +1.198070510504e-01,        +1.565488307227e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.200000000000e+02,        -1.001875136447e-02,        -1.352863827990e-02,        +1.760525696729e-02,        +2.411465574724e-02,        +1.148773453426e-01,        +1.568008679641e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.350000000000e+02,        -1.422885135561e-02,        -2.086267228522e-02,        +1.572203328934e-02,        +1.733812716010e-02,        +1.201090924933e-01,        +1.531929159451e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.500000000000e+02,        -1.871977049761e-02,        -2.489640471170e-02,        +1.089342861530e-02,        +1.254063249741e-02,        +1.228315203072e-01,        +1.578387781616e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.650000000000e+02,        -2.066504515717e-02,        -2.655225784211e-02,        +4.454971613975e-03,        +8.324453486319e-03,        +1.197430604947e-01,        +1.576731966181e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.800000000000e+02,        -2.074084332482e-02,        -2.695244314787e-02,        -2.614222684083e-03,        +6.736487947530e-04,        +1.176271676716e-01,        +1.528549008188e-01
 7.49000000e-02,       1,         1.000000000000e+02,         1.950000000000e+02,        -1.879556048804e-02,        -2.644629467868e-02,        -8.139327310276e-03,        -7.352567947373e-03,        +1.149099822148e-01,        +1.556661580927e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.100000000000e+02,        -1.746051304024e-02,        -2.387056749808e-02,        -1.153086777406e-02,        -1.378426633714e-02,        +1.184542584412e-01,        +1.563269042202e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.250000000000e+02,        -1.602212015165e-02,        -1.869262235136e-02,        -1.381184582781e-02,        -2.010323865675e-02,        +1.196402250467e-01,        +1.555792329148e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.400000000000e+02,        -1.060858924419e-02,        -1.427187654732e-02,        -1.766677559270e-02,        -2.388996385855e-02,        +1.168520609015e-01,        +1.578048564029e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.550000000000e+02,        -3.824514974284e-03,        -7.176724988028e-03,        -2.095793938671e-02,        -2.624406022633e-02,        +1.204221392990e-01,        +1.543002015820e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.700000000000e+02,        +2.482787827593e-03,        +2.156822061889e-03,        -2.186894758444e-02,        -2.659796873376e-02,        +1.240249648498e-01,        +1.508445765185e-01
 7.49000000e-02,       1,         1.000000000000e+02,         2.850000000000e+02,        +5.556866664037e-03,        +9.683192822789e-03,        -1.953400595084e-02,        -2.602118195596e-02,        +1.151645861624e-01,        +1.567583491234e-01
 7.49000000e-02,       1,         1.000000000000e+02,         3.000000000000e+02,        +1.040261518219e-02,        +1.509775640914e-02,        -1.810700928400e-02,        -2.328320693705e-02,        +1.184301888100e-01,        +1.571666842038e-01
 7.49000000e-02,       1,         1.000000000000e+02,         3.150000000000e+02,        +1.729756074871e-02,        +1.879681885921e-02,        -1.373529685471e-02,        -1.924983380764e-02,        +1.244480224343e-01,        +1.525747562516e-01
 7.49000000e-02,       1,         1.000000000000e+02,         3.300000000000e+02,        +1.844447936561e-02,        +2.260848987241e-02,        -1.058487623315e-02,        -1.462815915158e-02,        +1.206044912771e-01,        +1.525212196026e-01
 7.49000000e-02,       1,         1.000000000000e+02,         3.450000000000e+02,        +2.033614911765e-02,        +2.648863546776e-02,        -5.521247236579e-03,        -6.462503977032e-03,        +1.195064731040e-01,        +1.545916348153e-01
 7.49000000e-02,       1,         1.100000000000e+02,         0.000000000000e+00,        +3.839395087702e-02,        +5.013358924124e-02,        +1.151119888039e-03,        +1.722765553150e-03,        +1.054865130783e-01,        +1.377409043965e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.500000000000e+01,        +3.609377035681e-02,        +4.825229099251e-02,        +9.990396275460e-03,        +1.291645464909e-02,        +1.028919572379e-01,        +1.372396800699e-01
 7.49000000e-02,       1,         1.100000000000e+02,         3.000000000000e+01,        +3.321883716149e-02,        +4.377125598630e-02,        +1.850741120603e-02,        +2.650087411283e-02,        +1.044647580748e-01,        +1.405539571093e-01
 7.49000000e-02,       1,         1.100000000000e+02,         4.500000000000e+01,        +2.952197152155e-02,        +3.524169157158e-02,        +2.661773997228e-02,        +3.605072215941e-02,        +1.090659810992e-01,        +1.385040436012e-01
 7.49000000e-02,       1,         1.100000000000e+02,         6.000000000000e+01,        +2.038463018389e-02,        +2.583785307054e-02,        +3.432115909652e-02,        +4.210678307398e-02,        +1.096664149950e-01,        +1.356827171555e-01
 7.49000000e-02,       1,         1.100000000000e+02,         7.500000000000e+01,        +7.455641461828e-03,        +1.218644955563e-02,        +3.760247899775e-02,        +4.707054275319e-02,        +1.050933950061e-01,        +1.335843801567e-01
 7.49000000e-02,       1,         1.100000000000e+02,         9.000000000000e+01,        -1.624843988936e-04,        -9.012630066886e-04,        +3.864900141169e-02,        +4.837307146250e-02,        +1.061872586631e-01,        +1.329039215529e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.050000000000e+02,        -7.443728818052e-03,        -1.269997805919e-02,        +3.818874857427e-02,        +4.979995461238e-02,        +1.066408009559e-01,        +1.411930253193e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.200000000000e+02,        -1.725146323034e-02,        -2.456584570678e-02,        +3.276891477783e-02,        +4.593834174792e-02,        +1.016688750436e-01,        +1.430520655619e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.350000000000e+02,        -2.635959412371e-02,        -3.620082485492e-02,        +2.750151488850e-02,        +3.415394449815e-02,        +1.046392035369e-01,        +1.366824256898e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.500000000000e+02,        -3.420215766167e-02,        -4.404685503927e-02,        +1.928243197344e-02,        +2.333661745655e-02,        +1.078691323897e-01,        +1.368628515722e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.650000000000e+02,        -3.710744977817e-02,        -4.772006239086e-02,        +1.000562267539e-02,        +1.428538637795e-02,        +1.055929473805e-01,        +1.368006668378e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.800000000000e+02,        -3.793185941228e-02,        -4.898747290729e-02,        +1.237771641757e-04,        +4.409442970880e-04,        +1.042169272132e-01,        +1.345919756489e-01
 7.49000000e-02,       1,         1.100000000000e+02,         1.950000000000e+02,        -3.580510326338e-02,        -4.768104982873e-02,        -1.121403089224e-02,        -1.382129472255e-02,        +1.029960013019e-01,        +1.363671176474e-01
 7.49000000e-02,       1,         1.100000000000e+02,         2.100000000000e+02,        -3.204660951161e-02,        -4.340263121171e-02,        -2.112971824662e-02,        -2.438044185193e-02,        +1.052779415954e-01,        +1.367639368828e-01
 7.49000000e-02,       1,         1.100000000000e+02,         2.250000000000e+02,        -2.737259561493e-02,        -3.505559333335e-02,        -2.720032550061e-02,        -3.505002249946e-02,        +1.060220835579e-01,        +1.361983802180e-01
